sku_id,kategori,klasse,pred_lgbm,pred_abc
S02491,premium,2,2,2
S02131,reservedel,2,2,2
S02102,kampanje,1,1,2
S01403,premium,2,2,1
S00390,daglig,0,1,2
S02489,daglig,0,0,2
S00541,kampanje,1,1,1
S01710,sesong,1,1,2
S00888,daglig,1,1,0
S01184,premium,2,2,1
S00518,premium,2,2,2
S00096,frossen,0,0,0
S01290,ferskvare,1,0,0
S01495,ferskvare,1,1,0
S02066,premium,2,2,2
S00830,ferskvare,0,0,0
S02218,frossen,1,1,1
S01709,sesong,1,1,1
S01840,sesong,1,1,0
S01037,frossen,1,1,0
S00419,kampanje,1,1,1
S00094,premium,2,2,2
S00039,reservedel,2,2,2
S01297,reservedel,2,2,2
S01270,kampanje,1,1,1
S00974,daglig,0,0,1
S02081,ikke-mat,1,1,2
S01831,premium,2,2,2
S00668,reservedel,2,2,2
S00387,ikke-mat,1,1,1
S00966,sesong,1,1,1
S00307,premium,2,2,2
S01327,kampanje,1,1,1
S00312,frossen,1,1,0
S00554,kampanje,1,1,1
S01838,ikke-mat,2,2,2
S01359,sesong,1,1,2
S00042,premium,2,2,2
S00471,daglig,0,0,0
S01779,kampanje,1,1,2
S02466,kampanje,1,1,1
S00345,ikke-mat,1,1,2
S00977,ikke-mat,1,1,0
S00078,ferskvare,0,0,0
S01541,premium,2,2,1
S02446,ikke-mat,1,1,2
S01455,kampanje,1,1,0
S01244,ikke-mat,2,1,2
S00751,reservedel,2,2,2
S01623,kampanje,1,1,2
S00804,ferskvare,0,0,0
S01002,reservedel,2,2,1
S01056,premium,2,2,2
S01665,sesong,1,1,2
S01044,ikke-mat,2,2,1
S01679,ikke-mat,1,1,2
S01704,frossen,1,1,0
S00414,reservedel,2,2,1
S01754,reservedel,2,2,2
S02043,sesong,1,1,2
S00814,frossen,1,1,1
S01640,reservedel,2,2,2
S01978,sesong,1,1,2
S01672,daglig,1,1,2
S01372,premium,2,2,1
S02110,reservedel,2,2,2
S00027,sesong,1,1,1
S02230,reservedel,2,2,1
S00967,frossen,1,1,0
S01278,reservedel,2,2,2
S01570,kampanje,1,1,1
S00368,kampanje,1,1,2
S01522,kampanje,1,1,2
S01694,kampanje,1,0,0
S00798,daglig,0,0,0
S01465,sesong,1,1,0
S00467,reservedel,2,2,2
S00972,sesong,1,1,1
S00236,ferskvare,0,0,0
S01159,kampanje,1,1,1
S01620,sesong,1,1,2
S01617,frossen,1,1,0
S01371,ferskvare,1,0,0
S00882,ikke-mat,1,1,1
S02052,frossen,1,1,0
S00101,sesong,1,1,2
S01572,ikke-mat,1,1,0
S00769,daglig,0,0,1
S01726,daglig,0,0,0
S00121,sesong,1,1,0
S00940,premium,2,2,1
S02336,frossen,1,1,0
S00340,frossen,0,0,0
S00757,premium,2,2,2
S02283,daglig,0,0,0
S00753,sesong,1,1,1
S01178,kampanje,1,1,2
S02288,daglig,0,0,0
S01819,premium,2,2,1
S01246,premium,2,2,2
S00510,reservedel,2,2,2
S00492,frossen,1,1,0
S01782,premium,2,2,2
S02217,kampanje,1,1,2
S02498,frossen,1,1,0
S00253,reservedel,2,2,1
S01983,reservedel,2,2,1
S02171,premium,2,2,1
S01339,reservedel,2,2,2
S01415,frossen,1,1,1
S01823,premium,2,2,2
S00529,ikke-mat,2,2,2
S02406,ikke-mat,1,0,1
S01437,kampanje,1,1,1
S01583,daglig,0,0,0
S00660,frossen,1,1,0
S01247,daglig,0,0,0
S01814,daglig,0,0,0
S00457,daglig,0,0,0
S01900,premium,2,1,2
S02243,premium,1,1,2
S01865,daglig,1,1,2
S00062,kampanje,1,1,2
S00169,kampanje,1,1,2
S00987,frossen,1,1,1
S00770,premium,1,2,1
S01938,kampanje,1,1,2
S02411,ferskvare,0,0,0
S01451,reservedel,2,2,2
S02193,frossen,1,1,0
S01829,daglig,0,0,1
S01476,ikke-mat,1,1,2
S01559,kampanje,1,1,1
S01756,reservedel,2,2,2
S01401,ferskvare,1,1,1
S01186,ikke-mat,2,2,2
S00459,daglig,0,0,0
S01364,daglig,0,0,1
S00131,reservedel,2,2,1
S00088,ikke-mat,1,1,2
S00841,premium,2,2,2
S00964,sesong,1,1,1
S00951,daglig,0,0,0
S00512,frossen,0,1,0
S00208,sesong,1,1,2
S00372,kampanje,1,1,1
S02226,frossen,1,1,1
S01404,ferskvare,0,0,0
S01238,sesong,1,1,0
S01053,reservedel,2,2,1
S01702,ferskvare,0,0,0
S01766,frossen,1,1,0
S01477,daglig,0,0,0
S00180,sesong,1,1,2
S01517,frossen,1,1,1
S01674,ferskvare,0,0,0
S01695,frossen,1,1,0
S00879,kampanje,1,1,2
S01996,kampanje,1,1,1
S01992,sesong,1,1,2
S01432,ferskvare,1,1,2
S01205,daglig,1,1,2
S01881,daglig,0,0,0
S02474,premium,2,2,1
S02017,frossen,1,1,1
S01308,premium,2,2,2
S02250,kampanje,0,1,1
S00871,sesong,1,1,2
S01386,ikke-mat,1,2,1
S01499,daglig,0,0,1
S01802,frossen,0,0,0
